sweep_id,sweep_type,source_csv,source_row_index,comparison_axis,policy,metadata_profile,checkpoint_id,train_steps,seq_len,lr,weight_decay,batch_size,tags,notes,n_action_steps,planning_chunk_size,execution_chunk_size,replan_interval_steps,policy_config_n_action_steps,planner_delay_mode,planner_delay_steps,planner_delay_fallback,async_request_interval_steps,eval_alpha,residual_clip_mode,eval_delta_max,eval_safety_joint_velocity_limit,eval_control_dt,suite,seed,n_episodes_per_task,n_episodes,n_successes,pc_success,avg_sum_reward,avg_max_reward,eval_s,per_task_successes,fallback_steps_total,fallback_steps_mean,slow_replan_count,slow_chunk_latency_ms_mean,fast_latency_ms_mean,fast_applied_ratio,delta_norm_mean,delta_clip_fraction_mean,k_mean,async_request_count,async_activation_count,async_chunk_start_index_last,async_chunk_start_index_mean,async_dropped_old_queue_steps_last,async_dropped_old_queue_steps_mean,status,updated_at
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,20,execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=50; exec/replan swept,16,50,16,16,50,,,,,0.5,,,,,libero_object,42,5,50,40,80.0,0.8,0.8,445.914,"4,4,4,4,5,2,5,3,5,4",,,,,,,,,,,,,,,,ok,2026-05-27T14:16:58+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,21,execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=50; exec/replan swept,16,50,16,16,50,,,,,0.5,,,,,combined,42,5,100,74,74.0,,,945.355,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,25,execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=50; exec/replan swept,32,50,32,32,50,,,,,0.5,,,,,libero_spatial,42,5,50,26,52.0,0.52,0.52,470.996,"4,3,2,3,1,0,3,5,2,3",,,,,,,,,,,,,,,,ok,2026-05-27T14:39:29+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,26,execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=50; exec/replan swept,32,50,32,32,50,,,,,0.5,,,,,libero_object,42,5,50,45,90.0,0.9,0.9,362.215,"5,4,4,4,5,4,4,5,5,5",,,,,,,,,,,,,,,,ok,2026-05-27T14:46:03+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,27,execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=50; exec/replan swept,32,50,32,32,50,,,,,0.5,,,,,combined,42,5,100,71,71.0,,,833.211,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,4,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,2,50,2,2,1,,,,,,,,,,libero_spatial,42,5,50,36,72.0,0.72,0.72,1317.315,"5,5,5,4,3,0,4,5,4,1",,,,,,,,,,,,,,,,ok,2026-05-27T12:42:28+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,5,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,2,50,2,2,1,,,,,,,,,,libero_object,42,5,50,46,92.0,0.92,0.92,1259.195,"5,5,5,4,5,4,5,4,5,4",,,,,,,,,,,,,,,,ok,2026-05-27T13:03:57+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,6,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,2,50,2,2,1,,,,,,,,,,combined,42,5,100,82,82.0,,,2576.51,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,10,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,4,50,4,4,1,,,,,,,,,,libero_spatial,42,5,50,31,62.0,0.62,0.62,872.253,"2,4,3,2,5,1,4,4,3,3",,,,,,,,,,,,,,,,ok,2026-05-27T13:46:54+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,11,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,4,50,4,4,1,,,,,,,,,,libero_object,42,5,50,42,84.0,0.84,0.84,764.258,"3,4,5,4,3,4,4,5,5,5",,,,,,,,,,,,,,,,ok,2026-05-27T14:00:08+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,12,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,4,50,4,4,1,,,,,,,,,,combined,42,5,100,73,73.0,,,1636.511,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,16,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,8,50,8,8,1,,,,,,,,,,libero_spatial,42,5,50,32,64.0,0.64,0.64,580.533,"3,4,4,3,4,0,4,3,3,4",,,,,,,,,,,,,,,,imported,2026-05-27T14:00:08+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,17,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,8,50,8,8,1,,,,,,,,,,libero_object,42,5,50,45,90.0,0.9,0.9,482.776,"5,5,4,5,5,3,5,5,5,3",,,,,,,,,,,,,,,,imported,2026-05-27T14:00:08+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,18,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,8,50,8,8,1,,,,,,,,,,combined,42,5,100,77,77.0,,,1063.309,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,22,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,16,50,16,16,1,,,,,,,,,,libero_spatial,42,5,50,34,68.0,0.68,0.68,421.191,"4,5,4,4,3,1,5,4,1,3",,,,,,,,,,,,,,,,ok,2026-05-27T14:24:31+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,23,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,16,50,16,16,1,,,,,,,,,,libero_object,42,5,50,44,88.0,0.88,0.88,363.596,"4,4,4,5,5,3,5,4,5,5",,,,,,,,,,,,,,,,ok,2026-05-27T14:31:05+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,24,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,16,50,16,16,1,,,,,,,,,,combined,42,5,100,78,78.0,,,784.787,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,28,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,32,50,32,32,1,,,,,,,,,,libero_spatial,42,5,50,31,62.0,0.62,0.62,374.92,"4,3,3,2,4,0,4,3,4,4",,,,,,,,,,,,,,,,ok,2026-05-27T14:52:50+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,29,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,32,50,32,32,1,,,,,,,,,,libero_object,42,5,50,42,84.0,0.84,0.84,303.905,"4,4,4,5,2,5,5,4,5,4",,,,,,,,,,,,,,,,ok,2026-05-27T14:58:24+00:00
action_steps_eval_sweep,execution_replan_sweep,outputs/action_steps_eval_sweep/results.csv,30,execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=50; exec/replan swept,32,50,32,32,1,,,,,,,,,,combined,42,5,100,73,73.0,,,678.825,,,,,,,,,,,,,,,,,derived,2026-05-27T14:58:24+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,1,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,2,2,2,2,50,,,,,0.5,,,,,libero_spatial,42,5,50,38,76.0,0.76,0.76,1261.602,"4,5,3,3,5,3,4,3,4,4",,,,,,,,,,,,,,,,ok,2026-05-28T02:03:44+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,2,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,2,2,2,2,50,,,,,0.5,,,,,libero_object,42,5,50,44,88.0,0.88,0.88,1294.726,"5,5,5,4,5,3,5,4,5,3",,,,,,,,,,,,,,,,ok,2026-05-28T02:25:50+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,3,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,2,2,2,2,50,,,,,0.5,,,,,combined,42,5,100,82,82.0,,,2556.328,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,7,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,4,4,4,4,50,,,,,0.5,,,,,libero_spatial,42,5,50,31,62.0,0.62,0.62,910.325,"4,4,4,4,4,0,3,3,3,2",,,,,,,,,,,,,,,,ok,2026-05-28T03:25:33+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,8,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,4,4,4,4,50,,,,,0.5,,,,,libero_object,42,5,50,47,94.0,0.94,0.94,770.347,"4,5,5,5,5,4,5,4,5,5",,,,,,,,,,,,,,,,ok,2026-05-28T03:38:55+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,9,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,4,4,4,4,50,,,,,0.5,,,,,combined,42,5,100,78,78.0,,,1680.672,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,13,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,8,8,8,8,50,,,,,0.5,,,,,libero_spatial,42,5,50,36,72.0,0.72,0.72,610.744,"4,4,4,3,5,2,3,3,4,4",,,,,,,,,,,,,,,,ok,2026-05-28T04:16:39+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,14,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,8,8,8,8,50,,,,,0.5,,,,,libero_object,42,5,50,47,94.0,0.94,0.94,537.317,"5,5,5,5,5,3,5,4,5,5",,,,,,,,,,,,,,,,ok,2026-05-28T04:26:08+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,15,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,8,8,8,8,50,,,,,0.5,,,,,combined,42,5,100,83,83.0,,,1148.061,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,19,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,16,16,16,16,50,,,,,0.5,,,,,libero_spatial,42,5,50,32,64.0,0.64,0.64,511.028,"4,4,3,1,4,3,2,5,3,3",,,,,,,,,,,,,,,,ok,2026-05-28T04:54:30+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,20,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,16,16,16,16,50,,,,,0.5,,,,,libero_object,42,5,50,48,96.0,0.96,0.96,432.067,"5,5,5,5,5,3,5,5,5,5",,,,,,,,,,,,,,,,ok,2026-05-28T05:02:13+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,21,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,16,16,16,16,50,,,,,0.5,,,,,combined,42,5,100,80,80.0,,,943.095,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,25,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,32,32,32,32,50,,,,,0.5,,,,,libero_spatial,42,5,50,27,54.0,0.54,0.54,493.824,"3,3,0,3,2,1,4,4,3,4",,,,,,,,,,,,,,,,ok,2026-05-28T05:25:47+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,26,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,32,32,32,32,50,,,,,0.5,,,,,libero_object,42,5,50,44,88.0,0.88,0.88,373.157,"5,5,3,4,4,4,4,5,5,5",,,,,,,,,,,,,,,,ok,2026-05-28T05:32:31+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,27,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,32,32,32,32,50,,,,,0.5,,,,,combined,42,5,100,71,71.0,,,866.981,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,31,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,50,50,50,50,50,,,,,0.5,,,,,libero_spatial,42,5,50,22,44.0,0.44,0.44,475.334,"3,3,1,3,3,1,3,3,1,1",,,,,,,,,,,,,,,,ok,2026-05-28T05:54:43+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,32,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,50,50,50,50,50,,,,,0.5,,,,,libero_object,42,5,50,24,48.0,0.48,0.48,402.682,"1,1,3,2,3,4,0,3,5,2",,,,,,,,,,,,,,,,ok,2026-05-28T06:01:57+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,33,planning_and_execution_chunk_size,hfrvla,hfrvla_30k,hfrvla_a2c2_wrist_seq2_30k,30000,2,3e-4,1e-4,256,a2c2;wrist;seq2;30k,plan=exec=replan swept,50,50,50,50,50,,,,,0.5,,,,,combined,42,5,100,46,46.0,,,878.016,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,4,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,2,2,2,2,1,,,,,,,,,,libero_spatial,42,5,50,33,66.0,0.66,0.66,1307.877,"5,5,4,2,3,1,4,3,4,2",,,,,,,,,,,,,,,,ok,2026-05-28T02:48:11+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,5,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,2,2,2,2,1,,,,,,,,,,libero_object,42,5,50,43,86.0,0.86,0.86,1267.68,"5,4,3,5,5,2,5,5,5,4",,,,,,,,,,,,,,,,ok,2026-05-28T03:09:49+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,6,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,2,2,2,2,1,,,,,,,,,,combined,42,5,100,76,76.0,,,2575.557,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,10,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,4,4,4,4,1,,,,,,,,,,libero_spatial,42,5,50,34,68.0,0.68,0.68,811.813,"4,5,4,1,4,0,5,4,3,4",,,,,,,,,,,,,,,,ok,2026-05-28T03:52:59+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,11,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,4,4,4,4,1,,,,,,,,,,libero_object,42,5,50,45,90.0,0.9,0.9,746.432,"5,5,5,5,4,4,4,4,5,4",,,,,,,,,,,,,,,,ok,2026-05-28T04:05:55+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,12,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,4,4,4,4,1,,,,,,,,,,combined,42,5,100,79,79.0,,,1558.245,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,16,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,8,8,8,8,1,,,,,,,,,,libero_spatial,42,5,50,29,58.0,0.58,0.58,615.335,"3,3,3,2,3,3,4,4,2,2",,,,,,,,,,,,,,,,ok,2026-05-28T04:36:56+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,17,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,8,8,8,8,1,,,,,,,,,,libero_object,42,5,50,45,90.0,0.9,0.9,479.364,"5,5,5,5,4,2,4,5,5,5",,,,,,,,,,,,,,,,ok,2026-05-28T04:45:25+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,18,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,8,8,8,8,1,,,,,,,,,,combined,42,5,100,74,74.0,,,1094.699,,,,,,,,,,,,,,,,,derived,2026-05-28T06:14:58+00:00
chunk_size_eval_sweep,matched_planning_execution_sweep,outputs/chunk_size_eval_sweep/results.csv,22,planning_and_execution_chunk_size,smolvla,smolvla_libero,smolvla_libero,,,,,,baseline;smolvla,plan=exec=replan swept,16,16,16,16,1,,,,,,,,,,libero_spatial,42,5,50,30,60.0,0.6,0.6,448.888,"3,5,3,4,3,2,2,3,4,1",,,,,,,,,,,,,,,,ok,2026-05-28T05:10:14+00:00
